0,0
1,1
2,0
3,1
4,0
5,1
6,0
7,0
8,1
9,0
10,1
11,0
12,1
13,0
14,1
15,0
16,1
17,1
18,0
19,0
20,0
21,0
22,0
23,1
24,0
25,1
26,0
27,1
28,0
29,0
30,1
31,0
32,1
33,0
34,0
35,1
36,1
37,0
38,1
39,0
40,0
41,1
42,0
43,0
44,1
45,0
46,1
47,1
48,0
49,1
50,1
51,1
52,1
53,1
54,1
55,0
56,1
57,0
58,0
59,1
60,1
61,0
62,1
63,0
64,1
65,0
66,0
67,0
68,0
69,1
70,1
71,0
72,0
73,0
74,1
75,1
76,0
77,0
78,0
79,1
80,0
81,0
82,0
83,1
84,1
85,0
86,0
87,1
88,1
89,1
90,1
91,0
92,0
93,1
94,1
95,0
96,0
97,0
98,1
99,1
100,1
101,1
102,1
103,1
104,0
105,0
106,1
107,0
108,1
109,1
110,1
111,1
112,0
113,0
114,0
115,0
116,1
117,0
118,0
119,1
120,0
121,1
122,0
123,1
124,1
125,0
126,0
127,1
128,0
129,0
130,1
131,1
132,1
133,0
134,1
135,1
136,1
137,1
138,1
139,1
140,0
141,0
142,1
143,1
144,0
145,0
146,1
147,1
148,0
149,0
150,0
151,1
152,0
153,1
154,0
155,1
156,1
157,0
158,1
159,0
160,1
161,0
162,1
163,0
164,0
165,1
166,0
167,0
168,1
169,1
170,1
171,1
172,0
173,1
174,1
175,0
176,0
177,0
178,1
179,1
180,1
181,1
182,1
183,0
184,1
185,1
186,0
187,0
188,0
189,1
190,0
191,0
192,1
193,0
194,1
195,1
196,0
197,0
198,0
199,0
200,0
201,0
202,0
203,0
204,0
205,0
206,0
207,0
208,1
209,1
210,0
211,1
212,1
213,0
214,0
215,1
216,0
217,0
218,1
219,0
220,0
221,0
222,0
223,0
224,0
225,0
226,1
227,1
228,0
229,0
230,1
231,0
232,0
233,0
234,0
235,0
236,1
237,0
238,1
239,1
240,0
241,0
242,0
243,1
244,1
245,0
246,0
247,1
248,0
249,0
250,0
251,1
252,1
253,0
254,1
255,0
256,1
257,0
258,1
259,0
260,0
261,0
262,0
263,0
264,0
265,0
266,0
267,1
268,1
269,0
270,0
271,1
272,1
273,1
274,1
275,0
276,0
277,1
278,0
279,1
280,1
281,1
282,0
283,1
284,1
285,0
286,0
287,0
288,1
289,1
290,1
291,0
292,1
293,0
294,0
295,1
296,0
297,0
298,0
299,0
300,1
301,0
302,1
303,1
304,1
305,0
306,1
307,1
308,1
309,1
310,0
311,1
312,1
313,0
314,1
315,0
316,1
317,0
318,0
319,0
320,0
321,0
322,0
323,1
324,0
325,0
326,1
327,1
328,1
329,1
330,0
331,0
332,0
333,1
334,1
335,1
336,0
337,1
338,0
339,0
340,0
341,0
342,1
343,1
344,0
345,0
346,1
347,1
348,0
349,1
350,1
351,0
352,1
353,0
354,1
355,0
356,1
357,1
358,1
359,1
360,0
361,1
362,0
363,1
364,1
365,1
366,0
367,1
368,0
369,0
370,1
371,0
372,0
373,1
374,1
375,0
376,0
377,0
378,1
379,1
380,0
381,1
382,1
383,1
384,0
385,1
386,1
387,0
388,1
389,1
390,1
391,0
392,0
393,0
394,1
395,0
396,1
397,0
398,0
399,0
400,0
401,0
402,0
403,0
404,0
405,1
406,0
407,1
408,1
409,1
410,0
411,0
412,1
413,0
414,0
415,0
416,0
417,1
418,0
419,0
420,0
421,0
422,0
423,1
424,0
425,1
426,0
427,1
428,1
429,1
430,1
431,0
432,0
433,0
434,0
435,1
436,0
437,0
438,0
439,1
440,1
441,1
442,1
443,0
444,1
445,0
446,1
447,0
448,0
449,0
450,1
451,1
452,0
453,1
454,0
455,1
456,0
457,0
458,1
459,0
460,0
461,0
462,0
463,1
464,0
465,0
466,1
467,0
468,1
469,1
470,0
471,1
472,0
473,1
474,0
475,1
476,1
477,1
478,1
479,0
480,0
481,0
482,0
483,1
484,0
485,1
486,0
487,0
488,1
489,1
490,1
491,0
492,1
493,0
494,1
495,1
496,0
497,0
498,0
499,0
500,0
501,1
502,0
503,0
504,1
505,1
506,1
507,0
508,1
509,1
510,1
511,1
512,1
513,1
514,1
515,1
516,1
517,0
518,1
519,1
520,0
521,0
522,0
523,1
524,0
525,1
526,1
527,0
528,1
529,0
530,1
531,1
532,0
533,0
534,0
535,1
536,0
537,1
538,0
539,0
540,0
541,0
542,0
543,1
544,0
545,1
546,1
547,0
548,1
549,1
550,1
551,1
552,1
553,1
554,0
555,0
556,0
557,1
558,1
559,0
560,1
561,0
562,1
563,1
564,1
565,1
566,1
567,1
568,0
569,1
570,0
571,1
572,1
573,1
574,0
575,0
576,1
577,1
578,0
579,0
580,0
581,1
582,1
583,1
584,0
585,1
586,0
587,1
588,1
589,0
590,1
591,0
592,1
593,0
594,1
595,0
596,1
597,1
598,0
599,0
600,0
601,1
602,0
603,1
604,0
605,0
606,1
607,0
608,0
609,0
610,1
611,0
612,1
613,0
614,1
615,0
616,1
617,0
618,0
619,1
620,0
621,1
622,1
623,0
624,0
625,1
626,0
627,1
628,1
629,0
630,0
631,0
632,0
633,0
634,1
635,1
636,1
637,0
638,0
639,0
640,0
641,1
642,0
643,1
644,1
645,0
646,0
647,0
648,1
649,0
650,0
651,0
652,1
653,1
654,0
655,1
656,0
657,1
658,0
659,1
660,0
661,0
662,0
663,1
664,1
665,0
666,0
667,1
668,1
669,1
670,0
671,0
672,1
673,1
674,1
675,1
676,0
677,0
678,0
679,1
680,0
681,1
682,0
683,0
684,1
685,1
686,1
687,0
688,1
689,1
690,0
691,1
692,0
693,0
694,0
695,0
696,0
697,0
698,1
699,1
700,1
701,1
702,0
703,0
704,0
705,1
706,0
707,0
708,0
709,1
710,0
711,0
712,0
713,1
714,1
715,1
716,0
717,0
718,0
719,1
720,0
721,1
722,1
723,1
724,1
725,0
726,0
727,0
728,1
729,1
730,0
731,1
732,0
733,1
734,0
735,1
736,0
737,0
738,1
739,1
740,1
741,0
742,1
743,0
744,1
745,0
746,0
747,1
748,0
749,1
750,1
751,1
752,1
753,1
754,0
755,1
756,0
757,1
758,1
759,1
760,0
761,0
762,0
763,1
764,1
765,0
766,0
767,0
768,0
769,1
770,0
771,0
772,0
773,1
774,1
775,0
776,1
777,1
778,1
779,1
780,0
781,1
782,1
783,1
784,1
785,1
786,0
787,1
788,1
789,0
790,1
791,0
792,1
793,1
794,0
795,0
796,0
797,1
798,1
799,1
800,1
801,0
802,1
803,1
804,0
805,1
806,1
807,0
808,0
809,1
810,1
811,1
812,1
813,0
814,0
815,0
816,0
817,0
818,1
819,1
820,0
821,1
822,0
823,1
824,1
825,0
826,0
827,0
828,1
829,1
830,0
831,1
832,1
833,0
834,0
835,1
836,1
837,0
838,0
839,1
840,1
841,0
842,0
843,0
844,1
845,0
846,0
847,1
848,1
849,1
850,1
851,1
852,1
853,0
854,0
855,0
856,0
857,1
858,1
859,1
860,1
861,0
862,1
863,0
864,0
865,0
866,1
867,0
868,1
869,1
870,1
871,0
872,1
873,0
874,0
875,1
876,0
877,1
878,1
879,1
880,1
881,0
882,0
883,0
884,1
885,0
886,1
887,0
888,1
889,0
890,1
891,0
892,1
893,0
894,0
895,0
896,1
897,1
898,0
899,1
900,1
901,1
902,0
903,1
904,0
905,0
906,1
907,0
908,1
909,1
910,0
911,1
912,1
913,0
914,1
915,1
916,1
917,1
918,1
919,1
920,1
921,0
922,0
923,0
924,1
925,1
926,1
927,1
928,1
929,1
930,0
931,0
932,1
933,1
934,0
935,0
936,0
937,0
938,0
939,1
940,0
941,0
942,1
943,1
944,0
945,1
946,0
947,0
948,1
949,0
950,0
951,1
952,0
953,1
954,1
955,1
956,0
957,0
958,1
959,1
960,1
961,1
962,0
963,1
964,1
965,1
966,1
967,1
968,1
969,0
970,1
971,0
972,1
973,0
974,1
975,0
976,0
977,0
978,1
979,1
980,0
981,0
982,1
983,1
984,1
985,0
986,0
987,1
988,1
989,0
990,0
991,1
992,1
993,1
994,0
995,1
996,1
997,1
998,0
999,0
1000,0
1001,0
1002,0
1003,1
1004,1
1005,0
1006,1
1007,0
1008,0
1009,1
1010,1
1011,0
1012,0
1013,0
1014,0
1015,1
1016,1
1017,0
1018,1
1019,1
1020,1
1021,0
1022,1
1023,0
1024,0
1025,0
1026,0
1027,1
1028,1
1029,0
1030,1
1031,1
1032,0
1033,0
1034,0
1035,0
1036,1
1037,0
1038,1
1039,0
1040,0
1041,1
1042,0
1043,0
1044,0
1045,0
1046,0
1047,0
1048,1
1049,0
1050,1
1051,1
1052,0
1053,0
1054,0
1055,0
1056,0
1057,0
1058,1
1059,1
1060,0
1061,1
